Index,demand
0,0.046002526
1,0.040080063
2,0.028042655
3,0.02940923
4,0.06704368
5,0.06426791
6,0.058537975
7,0.052022323
8,0.056371823
9,0.10486275
10,0.082419634
11,0.25949174
12,0.24810772
13,0.055079263
14,0.050275955
15,0.03430124
16,0.06579055
17,0.08718399
18,0.05116587
19,0.059339546
20,0.059960887
21,0.0117086135
22,0.04026053
23,0.040745992
24,0.44562027
25,0.11640426
26,0.06332894
27,0.051302273
28,0.054017957
29,0.06466911
30,0.023153275
31,0.022239424
32,0.026044516
33,0.03856758
34,0.29645145
35,0.41394323
36,0.05986606
37,0.05598711
38,0.060720704
39,0.04358781
40,0.05298316
41,0.01818543
42,0.022732899
43,0.027422408
44,0.025527949
45,0.054802
46,0.07684784
47,0.46145898
48,0.09424629
49,0.08520557
50,0.27165517
51,0.055629123
52,0.058830835
53,0.09605292
54,0.040546674
55,0.039626136
56,0.0516869
57,0.055052154
58,0.03645391
59,0.039320946
60,0.06682485
61,0.072970904
62,0.083281
63,0.0989267
64,0.06060493
65,0.43492228
66,0.04437977
67,0.037028
68,0.05643065
69,0.054718502
70,0.036579173
71,0.027628137
72,0.06507744
73,0.05547718
74,0.065838
75,0.061014555
76,0.07138536
77,0.08567066
78,0.06726756
79,0.10117413
80,0.054130327
81,0.038426057
82,0.029790385
83,0.06393614
84,0.0507344
85,0.08316901
86,0.061113145
87,0.525518
88,0.042542275
89,0.04348326
90,0.03475588
91,0.066086635
92,0.08712951
93,0.08460562
94,0.08857141
95,0.041989073
96,0.041006237
97,0.034875415
98,0.07852293
99,0.08025857
100,0.030108253
101,0.0589339
102,0.049327783
103,0.053556032
104,0.031192226
105,0.088751115
106,0.042632714
107,0.08115336
108,0.48076886
109,0.04233149
110,0.045119923
111,0.038847968
112,0.071968436
113,0.07313
114,0.023315674
115,0.052552603
116,0.08297434
117,0.08092224
118,0.046197478
119,0.043125466
120,0.029449532
121,0.045814987
122,0.021370234
123,0.01807564
124,0.05162429
125,0.06734672
126,0.060032137
127,0.28181848
128,0.05500491
129,0.10329767
130,0.04457872
131,0.03787983
132,0.02858959
133,0.035786796
134,0.07735337
135,0.042415366
136,0.04582057
137,0.07242473
138,0.2701886
139,0.057358705
140,0.06293179
141,0.07647078
142,0.05038315
143,0.06309356
144,0.069682226
145,0.03135372
146,0.044456173
147,0.044456173
148,0.037207868
149,0.027692014
150,0.031475548
151,0.02336556
152,0.06485279
153,0.060578227
154,0.10245103
155,0.08652469
156,0.26700625
157,0.04840194
158,0.043894704
159,0.03693977
160,0.038966585
161,0.03971555
162,0.07496455
163,0.07465994
164,0.6375707
165,0.06821447
166,0.053005237
167,0.07795805
168,0.054715447
169,0.04749798
170,0.029536422
171,0.034890804
172,0.040578432
173,0.04582472
174,0.022389513
175,0.035834998
176,0.02578195
177,0.04325736
178,0.06602984
179,0.118716024
180,0.1112573
181,0.26513648
182,0.625012
183,0.07154905
184,0.07333997
185,0.07482154
186,0.07547345
187,0.09807696
188,0.038598016
189,0.038446266
190,0.07509575
191,0.0918869
192,0.07926654
193,0.053900577
194,0.085773446
195,0.055303283
196,0.05787513
197,0.027225833
198,0.04470008
199,0.034369763
200,0.05133403
201,0.05013121
202,0.031344716
203,0.038992766
204,0.042478684
205,0.068164214
206,0.07307913
207,0.11099133
208,0.14447959
209,0.15590101
210,0.14560878
211,0.069233
212,0.07807531
213,0.07521444
214,0.07139913
215,0.038116068
216,0.03851731
217,0.092960775
218,0.07697288
219,0.058950488
220,0.059586704
221,0.062536195
222,0.061443567
223,0.06276476
224,0.061919674
225,0.03192457
226,0.05016319
227,0.030537633
228,0.05220351
229,0.035217162
230,0.033601627
231,0.06570656
232,0.06190261
233,0.13511468
234,0.29977083
235,0.118230164
236,0.10843791
237,0.081371695
238,0.095846064
239,0.077429324
240,0.07925405
241,0.07356032
242,0.06008741
243,0.2555644
244,0.059440788
245,0.08927287
246,0.058861736
247,0.081405185
248,0.048709843
249,0.04354649
250,0.032595947
251,0.030176308
252,0.03449301
253,0.05430632
254,0.037405547
255,0.063801125
256,0.06570619
257,0.14379206
258,0.1694427
259,0.111267336
260,0.07014367
261,0.24133591
262,0.09312599
263,0.42382392
264,0.082128264
265,0.07199735
266,0.038737435
267,0.04005016
268,0.054714102
269,0.05588447
270,0.27504128
271,0.08885441
272,0.42313108
273,0.07551538
274,0.033485796
275,0.026615882
276,0.03916263
277,0.041419126
278,0.110783204
279,0.099645995
280,0.11663606
281,0.29380894
282,0.10432825
283,0.1049558
284,0.119787686
285,0.15458518
286,0.1632285
287,0.25949153
288,0.10272758
289,0.06919034
290,0.046196092
291,0.09686234
292,0.5744157
293,0.08253261
294,0.08505625
295,0.268924
296,0.27489898
297,0.025209662
298,0.03243367
299,0.040961
300,0.05080547
301,0.089973204
302,0.25736997
303,0.083127074
304,0.10383733
305,0.24788111
306,0.2406004
307,0.15092959
308,0.2603282
309,0.4563421
310,0.09843008
311,0.051950272
312,0.056282174
313,0.04623806
314,0.05021792
315,0.08009619
316,0.7423795
317,0.07968092
318,0.08381913
319,0.41378644
320,0.031908646
321,0.033778645
322,0.26030803
323,0.0336612
324,0.045983836
325,0.0519978
326,0.03227086
327,0.04283978
328,0.11416922
329,0.085435495
330,0.08635605
331,0.13891347
332,0.12967706
333,0.2631905
334,0.28813243
335,0.110296726
336,0.033551432
337,0.27276304
338,0.2812999
339,0.08739163
340,0.68114775
341,0.7644801
342,0.28598523
343,0.063520834
344,0.08363431
345,0.05808839
346,0.055439394
347,0.022113807
348,0.062407717
349,0.05525833
350,0.042978205
351,0.13819812
352,0.13586842
353,0.113345474
354,0.09829696
355,0.13699675
356,0.13677877
357,0.13634303
358,0.10764292
359,0.10114734
360,0.034507707
361,0.058416568
362,0.28254816
363,0.04681788
364,0.09377228
365,0.575848
366,0.7669631
367,0.5206503
368,0.0772326
369,0.08079617
370,0.032346115
371,0.0524015
372,0.2823514
373,0.03049471
374,0.023060871
375,0.024083143
376,0.0232362
377,0.063501865
378,0.056676414
379,0.07573617
380,0.07318635
381,0.2612454
382,0.09247709
383,0.13150984
384,0.1293558
385,0.097083405
386,0.101778276
387,0.08056889
388,0.09326047
389,0.059756927
390,0.091296345
391,0.11614235
392,0.08505511
393,0.09405249
394,0.5612141
395,0.88171834
396,0.73658556
397,0.071610674
398,0.08268972
399,0.10575188
400,0.10217266
401,0.26832
402,0.0520683
403,0.047831178
404,0.027413314
405,0.07759658
406,0.04886099
407,0.24475773
408,0.08679982
409,0.51865524
410,0.27497903
411,0.13029619
412,0.1318571
413,0.1318997
414,0.112628825
415,0.0992996
416,0.09922521
417,0.061734475
418,0.06391305
419,0.11097528
420,0.11820815
421,0.082408436
422,0.097308815
423,0.032402452
424,0.6788842
425,0.89899033
426,0.7700782
427,0.045160893
428,0.05525731
429,0.26243496
430,0.10866139
431,0.1144637
432,0.038089614
433,0.030191906
434,0.050089326
435,0.033538245
436,0.07766103
437,0.07566731
438,0.44045523
439,0.50015885
440,0.15066132
441,0.15221125
442,0.118149854
443,0.2809063
444,0.12660676
445,0.2558903
446,0.06394869
447,0.06505958
448,0.0805364
449,0.076022305
450,0.09685634
451,0.08976239
452,0.07220906
453,0.26115373
454,0.4446637
455,0.16563149
456,0.051528722
457,0.07334084
458,0.2658114
459,0.09119956
460,0.25494695
461,0.046807293
462,0.04945368
463,0.027663015
464,0.049049303
465,0.036391027
466,0.0744517
467,0.06368966
468,0.2596763
469,0.8723725
470,0.52356905
471,0.48921964
472,0.10716299
473,0.17392881
474,0.25166258
475,0.33784422
476,0.064066306
477,0.064439796
478,0.07672946
479,0.07772583
480,0.2581722
481,0.091001324
482,0.055807963
483,0.27422488
484,0.271111
485,0.27753276
486,0.97141093
487,0.06922202
488,0.06792668
489,0.06555661
490,0.2618698
491,0.046207286
492,0.04667259
493,0.39939073
494,0.043246884
495,0.032576684
496,0.029383603
497,0.06564086
498,0.11427826
499,0.26030385
500,0.4805435
501,0.5431319
502,0.66150635
503,0.44560596
504,0.15704416
505,0.16092053
506,0.2726398
507,0.081988245
508,0.09153743
509,0.10006358
510,0.067424014
511,0.06188964
512,0.15703554
513,0.0879042
514,0.53772104
515,0.0706184
516,0.050294615
517,0.04200816
518,0.086333014
519,0.071401544
520,0.06159131
521,0.046834428
522,0.036439035
523,0.024717165
524,0.030687872
525,0.07089447
526,0.105636895
527,0.13444678
528,0.13379914
529,0.62931824
530,0.63818073
531,0.41483018
532,0.47449163
533,0.5638441
534,0.123872995
535,0.09182917
536,0.050883763
537,0.065075286
538,0.061707333
539,0.15780436
540,0.08726864
541,0.033273626
542,0.077847935
543,0.06589949
544,0.049248032
545,0.050727054
546,0.048413333
547,0.09337406
548,0.064182445
549,0.060699463
550,0.043002803
551,0.04386727
552,0.027025554
553,0.03228546
554,0.09258629
555,0.11863252
556,0.13822894
557,0.26576093
558,0.45793712
559,0.4686392
560,0.8400733
561,0.85518104
562,0.41422674
563,0.091296345
564,0.050125092
565,0.06305583
566,0.061756585
567,0.08663497
568,0.03929223
569,0.06646584
570,0.53490275
571,0.049328245
572,0.059938304
573,0.08572645
574,0.07522334
575,0.061585102
576,0.09356351
577,0.07202865
578,0.109839275
579,0.053146187
580,0.027389426
581,0.01867448
582,0.10961017
583,0.10756347
584,0.12894893
585,0.50779235
586,0.43160722
587,0.2845578
588,0.86279094
589,0.41187787
590,0.42369
591,0.0884957
592,0.050492495
593,0.06080063
594,0.06356963
595,0.08966005
596,0.040020157
597,0.061750032
598,0.047668032
599,0.42627567
600,0.058898363
601,0.25576517
602,0.073848136
603,0.091099605
604,0.0974743
605,0.06582249
606,0.2670985
607,0.05629846
608,0.07081361
609,0.030742142
610,0.091808416
611,0.5945554
612,0.4826985
613,0.27140856
614,0.047737923
615,0.39847267
616,0.09539575
617,0.098236874
618,0.022493895
619,0.062255755
620,0.078409754
621,0.08893659
622,0.28910813
623,0.044880502
624,0.28722954
625,0.045890506
626,0.035312127
627,0.11915404
628,0.029179124
629,0.029829793
630,0.12263754
631,0.11627002
632,0.0764395
633,0.25780582
634,0.25739124
635,0.08981061
636,0.096795544
637,0.025382152
638,0.063455574
639,0.049319234
640,0.050570793
641,0.058265302
642,0.27753776
643,0.07830278
644,0.04353575
645,0.04419531
646,0.052161492
647,0.04814964
648,0.04126864
649,0.11968075
650,0.041191526
651,0.08773756
652,0.11785235
653,0.045819454
654,0.09494111
655,0.086253464
656,0.10487246
657,0.08032567
658,0.42314494
659,0.4138719
660,0.103067994
661,0.0470269
662,0.050937556
663,0.059463404
664,0.058638077
665,0.053786524
666,0.08251641
667,0.09775468
668,0.044167295
669,0.050535064
670,0.04776307
671,0.058373015
672,0.08083158
673,0.116632074
674,0.29779235
675,0.050838426
676,0.072073065
677,0.09416503
678,0.037002776
